index_content,word,nature,content_type,index_word
1,买来,v,全部评论,0
1,做,v,全部评论,1
1,备用,v,全部评论,2
1,有快,d,全部评论,3
1,充,v,全部评论,4
1,面部,f,全部评论,5
1,识别,v,全部评论,6
1,很快,d,全部评论,7
1,很好,d,全部评论,8
1,电池,n,全部评论,9
1,耐用,a,全部评论,10
1,非常,d,全部评论,11
1,满意,v,全部评论,12
1,好看,v,全部评论,13
1,价格,n,全部评论,14
1,比较,d,全部评论,15
1,合适,a,全部评论,16
1,财务,n,全部评论,17
1,无话可说,l,全部评论,18
1,哈哈哈哈,o,全部评论,19
1,照片,n,全部评论,20
1,拍,v,全部评论,21
1,清晰,a,全部评论,22
1,拍,v,全部评论,23
1,照片,n,全部评论,24
1,比较,d,全部评论,25
1,柔和,a,全部评论,26
2,外形,n,全部评论,0
2,外观,n,全部评论,1
2,个头,n,全部评论,2
2,很大,a,全部评论,3
2,颜值,n,全部评论,4
2,屏幕,n,全部评论,5
2,音效,n,全部评论,6
2,声音,n,全部评论,7
2,很大,a,全部评论,8
2,音质,n,全部评论,9
2,拍照,v,全部评论,10
2,效果,n,全部评论,11
2,拍照,v,全部评论,12
2,清晰,a,全部评论,13
2,画质,n,全部评论,14
2,运行,v,全部评论,15
2,速度,n,全部评论,16
2,运营,vn,全部评论,17
2,很快,d,全部评论,18
2,速度,n,全部评论,19
2,待机时间,n,全部评论,20
2,时间,n,全部评论,21
2,长,a,全部评论,22
2,充电,v,全部评论,23
2,很快,d,全部评论,24
2,特色,n,全部评论,25
2,屏幕,n,全部评论,26
2,清晰,a,全部评论,27
2,通话音质,l,全部评论,28
2,不错,a,全部评论,29
2,系统,n,全部评论,30
2,流畅,a,全部评论,31
2,挺,d,全部评论,32
2,性价比,n,全部评论,33
2,高,a,全部评论,34
3,外形,n,全部评论,0
3,外观,n,全部评论,1
3,贝壳,nr,全部评论,2
3,那种,r,全部评论,3
3,光泽,n,全部评论,4
3,喜欢,v,全部评论,5
3,屏幕,n,全部评论,6
3,音效,n,全部评论,7
3,音效,n,全部评论,8
3,还行,v,全部评论,9
3,运行,v,全部评论,10
3,速度,n,全部评论,11
3,挺快,v,全部评论,12
3,待机时间,n,全部评论,13
